id,sentiment
2997,0
2998,0
2999,0
3000,0
3001,0
3002,1
3003,1
3004,1
3005,1
3006,0
3007,0
3008,0
3009,0
3010,1
3011,0
3012,1
3013,0
3014,1
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,1
3023,1
3024,1
3025,1
3026,1
3027,0
3028,0
3029,1
3030,0
3031,0
3032,1
3033,1
3034,0
3035,1
3036,0
3037,1
3038,1
3039,0
3040,0
3041,0
3042,1
3043,0
3044,0
3045,1
3046,0
3047,1
3048,1
3049,1
3050,1
3051,0
3052,0
3053,1
3054,0
3055,0
3056,1
3057,0
3058,1
3059,0
3060,1
3061,0
3062,1
3063,1
3064,0
3065,1
3066,0
3067,1
3068,0
3069,1
3070,0
3071,1
3072,1
3073,1
3074,1
3075,1
3076,0
3077,0
3078,0
3079,1
3080,0
3081,0
3082,1
3083,0
3084,1
3085,1
3086,0
3087,0
3088,0
3089,1
3090,0
3091,1
3092,1
3093,1
3094,0
3095,1
3096,1
3097,0
3098,0
3099,0
3100,0
3101,1
3102,0
3103,1
3104,1
3105,1
3106,0
3107,0
3108,0
3109,1
3110,0
3111,0
3112,1
3113,1
3114,1
3115,1
3116,1
3117,1
3118,1
3119,1
3120,1
3121,0
3122,1
3123,1
3124,0
3125,0
3126,0
3127,1
3128,0
3129,0
3130,0
3131,1
3132,1
3133,1
3134,1
3135,0
3136,0
3137,1
3138,0
3139,1
3140,0
3141,0
3142,0
3143,1
3144,1
3145,0
3146,1
3147,1
3148,0
3149,1
3150,1
3151,0
3152,0
3153,1
3154,0
3155,1
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,1
3165,1
3166,1
3167,0
3168,0
3169,0
3170,0
3171,1
3172,1
3173,1
3174,1
3175,0
3176,1
3177,1
3178,0
3179,1
3180,0
3181,0
3182,1
3183,1
3184,1
3185,0
3186,0
3187,1
3188,0
3189,1
3190,0
3191,1
3192,0
3193,1
3194,1
3195,1
3196,1
3197,1
3198,1
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,1
3206,1
3207,0
3208,1
3209,0
3210,0
3211,0
3212,1
3213,0
3214,0
3215,1
3216,0
3217,1
3218,1
3219,0
3220,0
3221,1
3222,1
3223,1
3224,1
3225,0
3226,0
3227,1
3228,1
3229,1
3230,0
3231,1
3232,1
3233,1
3234,0
3235,0
3236,1
3237,0
3238,0
3239,1
3240,0
3241,0
3242,0
3243,1
3244,1
3245,0
3246,1
3247,1
3248,0
3249,0
3250,0
3251,1
3252,1
3253,1
3254,1
3255,0
3256,0
3257,1
3258,1
3259,0
3260,0
3261,0
3262,0
3263,1
3264,1
3265,1
3266,1
3267,0
3268,1
3269,0
3270,0
3271,0
3272,0
3273,0
3274,1
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,1
3282,0
3283,1
3284,1
3285,0
3286,1
3287,1
3288,1
3289,0
3290,0
3291,1
3292,0
3293,1
3294,0
3295,1
3296,1
3297,0
3298,1
3299,0
3300,1
3301,0
3302,0
3303,0
3304,1
3305,0
3306,1
3307,1
3308,0
3309,0
3310,1
3311,1
3312,0
3313,1
3314,0
3315,0
3316,1
3317,1
3318,0
3319,1
3320,0
3321,0
3322,1
3323,0
3324,1
3325,1
3326,1
3327,1
3328,0
3329,0
3330,1
3331,1
3332,1
3333,0
3334,0
3335,0
3336,0
3337,1
3338,0
3339,0
3340,1
3341,0
3342,1
3343,1
3344,1
3345,0
3346,1
3347,1
3348,0
3349,0
3350,0
3351,1
3352,1
3353,1
3354,1
3355,0
3356,1
3357,0
3358,1
3359,1
3360,1
3361,0
3362,0
3363,1
3364,1
3365,0
3366,0
3367,0
3368,1
3369,0
3370,1
3371,0
3372,1
3373,0
3374,0
3375,1
3376,1
3377,0
3378,0
3379,1
3380,0
3381,1
3382,0
3383,0
3384,1
3385,1
3386,1
3387,0
3388,1
3389,1
3390,0
3391,1
3392,0
3393,0
3394,1
3395,1
3396,0
3397,1
3398,0
3399,0
3400,0
3401,1
3402,0
3403,1
3404,0
3405,1
3406,0
3407,0
3408,1
3409,0
3410,1
3411,0
3412,1
3413,1
3414,1
3415,1
3416,1
3417,1
3418,0
3419,1
3420,0
3421,1
3422,1
3423,0
3424,0
3425,1
3426,0
3427,1
3428,0
3429,1
3430,0
3431,0
3432,1
3433,0
3434,0
3435,1
3436,1
3437,1
3438,0
3439,0
3440,0
3441,1
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,1
3450,0
3451,1
3452,1
3453,1
3454,1
3455,1
3456,0
3457,0
3458,1
3459,1
3460,0
3461,0
3462,0
3463,0
3464,1
3465,0
3466,1
3467,0
3468,0
3469,0
3470,0
3471,0
3472,1
3473,0
3474,0
3475,1
3476,0
3477,0
3478,1
3479,1
3480,0
3481,1
3482,0
3483,1
3484,1
3485,1
3486,0
3487,0
3488,0
3489,0
3490,0
3491,1
3492,0
3493,1
3494,1
3495,0
3496,0
3497,0
3498,1
3499,1
3500,1
3501,1
3502,1
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,1
3511,1
3512,0
3513,0
3514,1
3515,0
3516,1
3517,0
3518,1
3519,0
3520,0
3521,1
3522,1
3523,0
3524,1
3525,0
3526,1
3527,0
3528,0
3529,0
3530,1
3531,1
3532,1
3533,1
3534,1
3535,1
3536,0
3537,1
3538,1
3539,0
3540,0
3541,1
3542,0
3543,0
3544,1
3545,1
3546,1
3547,1
3548,1
3549,1
3550,0
3551,1
3552,0
3553,1
3554,0
3555,1
3556,1
3557,0
3558,1
3559,0
3560,1
3561,1
3562,1
3563,1
3564,1
3565,0
3566,0
3567,0
3568,0
3569,1
3570,0
3571,0
3572,0
3573,1
3574,0
3575,1
3576,0
3577,0
3578,1
3579,1
3580,1
3581,0
3582,1
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,1
3594,0
3595,1
3596,1
3597,1
3598,1
3599,1
3600,1
3601,1
3602,0
3603,1
3604,0
3605,0
3606,0
3607,1
3608,1
3609,1
3610,1
3611,1
3612,0
3613,1
3614,0
3615,1
3616,1
3617,0
3618,1
3619,1
3620,1
3621,1
3622,1
3623,0
3624,1
3625,1
3626,1
3627,1
3628,0
3629,0
3630,0
3631,0
3632,1
3633,0
3634,0
3635,1
3636,1
3637,1
3638,1
3639,1
3640,0
3641,1
3642,1
3643,1
3644,1
3645,1
3646,1
3647,0
3648,0
3649,1
3650,0
3651,1
3652,0
3653,0
3654,1
3655,0
3656,1
3657,1
3658,0
3659,1
3660,0
3661,0
3662,0
3663,1
3664,0
3665,0
3666,0
3667,1
3668,0
3669,1
3670,0
3671,0
3672,0
3673,1
3674,1
3675,0
3676,0
3677,0
3678,1
3679,1
3680,0
3681,0
3682,1
3683,0
3684,1
3685,1
3686,1
3687,0
3688,0
3689,0
3690,0
3691,1
3692,1
3693,1
3694,0
3695,0
3696,1
3697,1
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,0
3705,1
3706,0
3707,1
3708,1
3709,0
3710,1
3711,1
3712,1
3713,1
3714,0
3715,1
3716,0
3717,0
3718,1
3719,1
3720,0
3721,0
3722,0
3723,0
3724,1
3725,0
3726,1
3727,0
3728,0
3729,0
3730,0
3731,0
3732,1
3733,0
3734,0
3735,1
3736,0
3737,0
3738,1
3739,1
3740,1
3741,0
3742,1
3743,1
3744,0
3745,0
3746,0
3747,1
3748,1
3749,0
3750,0
3751,0
3752,1
3753,1
3754,1
3755,1
3756,1
3757,0
3758,1
3759,0
3760,0
3761,0
3762,1
3763,1
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,1
3772,0
3773,1
3774,0
3775,0
3776,1
3777,0
3778,0
3779,1
3780,0
3781,0
3782,1
3783,0
3784,0
3785,0
3786,0
3787,1
3788,1
3789,1
3790,1
3791,0
3792,0
3793,0
3794,1
3795,0
3796,1
3797,1
3798,1
3799,0
3800,1
3801,0
3802,1
3803,0
3804,1
3805,0
3806,1
3807,1
3808,0
3809,0
3810,0
3811,1
3812,0
3813,0
3814,1
3815,1
3816,0
3817,1
3818,1
3819,1
3820,0
3821,0
3822,0
3823,1
3824,0
3825,0
3826,0
3827,0
3828,1
3829,0
3830,1
3831,0
3832,0
3833,0
3834,1
3835,0
3836,0
3837,1
3838,0
3839,1
3840,0
3841,1
3842,0
3843,1
3844,0
3845,0
3846,1
3847,1
3848,1
3849,1
3850,1
3851,1
3852,1
3853,0
3854,1
3855,0
3856,1
3857,1
3858,1
3859,1
3860,1
3861,0
3862,0
3863,0
3864,1
3865,1
3866,1
3867,0
3868,0
3869,1
3870,0
3871,0
3872,0
3873,1
3874,1
3875,0
3876,0
3877,1
3878,1
3879,0
3880,1
3881,0
3882,0
3883,0
3884,1
3885,0
3886,1
3887,0
3888,0
3889,0
3890,1
3891,0
3892,0
3893,1
3894,1
3895,1
3896,1
3897,0
3898,0
3899,1
3900,1
3901,1
3902,0
3903,0
3904,1
3905,1
3906,0
3907,1
3908,0
3909,0
3910,1
3911,1
3912,0
3913,0
3914,0
3915,0
3916,1
3917,0
3918,1
3919,1
3920,0
3921,1
3922,0
3923,0
3924,0
3925,0
3926,0
3927,1
3928,1
3929,0
3930,1
3931,1
3932,1
3933,0
3934,0
3935,1
3936,1
3937,1
3938,1
3939,1
3940,1
3941,0
3942,1
3943,1
3944,1
3945,0
3946,0
3947,1
3948,1
3949,0
3950,1
3951,0
3952,1
3953,1
3954,1
3955,1
3956,0
3957,1
3958,0
3959,0
3960,0
3961,1
3962,1
3963,0
3964,1
3965,1
3966,1
3967,0
3968,1
3969,1
3970,0
3971,1
3972,0
3973,0
3974,1
3975,0
3976,1
3977,0
3978,0
3979,0
3980,0
3981,0
3982,1
3983,1
3984,1
3985,0
3986,1
3987,0
3988,0
3989,0
3990,1
3991,1
3992,1
3993,0
3994,1
3995,1
3996,1
3997,1
3998,0
3999,1
4000,1
4001,1
4002,1
4003,0
4004,0
4005,1
4006,0
4007,0
4008,1
4009,1
4010,1
4011,0
4012,0
4013,1
4014,1
4015,0
4016,1
4017,0
4018,0
4019,1
4020,0
4021,0
4022,1
4023,1
4024,0
4025,1
4026,0
4027,1
4028,0
4029,1
4030,0
4031,0
4032,1
4033,0
4034,0
4035,1
4036,1
4037,0
4038,1
4039,1
4040,0
4041,0
4042,0
4043,1
4044,0
4045,0
4046,0
4047,1
4048,1
4049,1
4050,1
4051,0
4052,1
4053,1
4054,1
4055,1
4056,1
4057,0
4058,1
4059,0
4060,1
4061,1
4062,1
4063,0
4064,0
4065,1
4066,0
4067,0
4068,1
4069,0
4070,0
4071,0
4072,1
4073,1
4074,0
4075,0
4076,0
4077,0
4078,1
4079,0
4080,0
4081,1
4082,1
4083,0
4084,1
4085,1
4086,1
4087,1
4088,0
4089,0
4090,0
4091,0
4092,0
4093,1
4094,0
4095,1
4096,1
4097,1
4098,1
4099,0
4100,1
4101,1
4102,0
4103,0
4104,1
4105,0
4106,0
4107,1
4108,1
4109,1
4110,1
4111,1
4112,0
4113,0
4114,0
4115,1
4116,1
4117,1
4118,1
4119,0
4120,1
4121,0
4122,0
4123,1
4124,1
4125,0
4126,1
4127,0
4128,0
4129,1
4130,1
4131,1
4132,1
4133,1
4134,0
4135,0
4136,1
4137,0
4138,1
4139,0
4140,0
4141,0
4142,1
4143,0
4144,1
4145,1
4146,1
4147,1
4148,1
4149,0
4150,1
4151,0
4152,0
4153,0
4154,0
4155,1
4156,0
4157,1
4158,1
4159,1
4160,0
4161,1
4162,1
4163,0
4164,0
4165,0
4166,1
4167,0
4168,1
4169,1
4170,0
4171,0
4172,1
4173,0
4174,1
4175,1
4176,0
4177,1
4178,0
4179,1
4180,1
4181,1
4182,1
4183,1
4184,0
4185,0
4186,1
4187,1
4188,0
4189,0
4190,0
4191,0
4192,1
4193,1
4194,1
4195,1
4196,0
4197,0
4198,0
4199,1
4200,1
4201,0
4202,0
4203,1
4204,0
4205,1
4206,1
4207,0
4208,0
4209,0
4210,0
4211,1
4212,0
4213,1
4214,0
4215,0
4216,1
4217,1
4218,0
4219,0
4220,0
4221,1
4222,0
4223,1
4224,1
4225,1
4226,1
4227,1
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,1
4235,1
4236,1
4237,1
4238,1
4239,0
4240,0
4241,1
4242,1
4243,0
4244,1
4245,0
4246,1
4247,0
4248,1
4249,0
4250,1
4251,1
4252,0
4253,1
4254,1
4255,1
4256,0
4257,0
4258,1
4259,0
4260,1
4261,0
4262,0
4263,1
4264,1
4265,0
4266,0
4267,1
4268,1
4269,0
4270,1
4271,0
4272,1
4273,0
4274,1
4275,0
4276,0
4277,1
4278,1
4279,1
4280,1
4281,1
4282,0
4283,0
4284,0
4285,1
4286,1
4287,1
4288,0
4289,1
4290,0
4291,1
4292,1
4293,0
4294,0
4295,0
4296,1
4297,1
4298,1
4299,0
4300,1
4301,0
4302,0
4303,1
4304,1
4305,0
4306,1
4307,0
4308,0
4309,1
4310,1
4311,0
4312,0
4313,0
4314,1
4315,0
4316,0
4317,0
4318,1
4319,1
4320,0
4321,0
4322,0
4323,1
4324,0
4325,0
4326,1
4327,0
4328,0
4329,0
4330,0
4331,1
4332,0
4333,0
4334,1
4335,0
4336,1
4337,1
4338,0
4339,0
4340,1
4341,0
4342,1
4343,1
4344,0
4345,0
4346,1
4347,0
4348,1
4349,0
4350,1
4351,1
4352,1
4353,1
4354,1
4355,0
4356,0
4357,0
4358,1
4359,1
4360,0
4361,1
4362,0
4363,1
4364,1
4365,0
4366,0
4367,1
4368,0
4369,1
4370,0
4371,0
4372,0
4373,1
4374,1
4375,0
4376,1
4377,1
4378,0
4379,0
4380,0
4381,1
4382,0
4383,0
4384,0
4385,0
4386,0
4387,1
4388,1
4389,1
4390,1
4391,0
4392,0
4393,0
4394,1
4395,0
4396,1
4397,0
4398,0
4399,1
4400,1
4401,0
4402,1
4403,0
4404,1
4405,0
4406,1
4407,0
4408,1
4409,0
4410,0
4411,1
4412,1
4413,0
4414,1
4415,1
4416,1
4417,0
4418,1
4419,0
4420,1
4421,0
4422,0
4423,0
4424,1
4425,0
4426,1
4427,0
4428,0
4429,1
4430,1
4431,1
4432,1
4433,0
4434,1
4435,1
4436,1
4437,0
4438,1
4439,1
4440,1
4441,1
4442,0
4443,0
4444,1
4445,1
4446,0
4447,0
4448,1
4449,1
4450,1
4451,0
4452,1
4453,0
4454,1
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,1
4465,1
4466,0
4467,0
4468,1
4469,0
4470,1
4471,1
4472,1
4473,0
4474,0
4475,1
4476,1
4477,0
4478,1
4479,0
4480,0
4481,1
4482,0
4483,1
4484,0
4485,1
4486,0
4487,0
4488,1
4489,1
4490,1
4491,0
4492,1
4493,0
4494,1
4495,1
4496,1
4497,0
4498,0
4499,1
4500,1
4501,1
4502,1
4503,0
4504,1
4505,1
4506,1
4507,1
4508,1
4509,1
4510,1
4511,1
4512,0
4513,0
4514,0
4515,1
4516,1
4517,1
4518,1
4519,0
4520,1
4521,1
4522,1
4523,0
4524,0
4525,0
4526,0
4527,0
4528,1
4529,1
4530,0
4531,0
4532,0
4533,0
4534,0
4535,0
4536,0
4537,0
4538,1
4539,0
4540,0
4541,1
4542,1
4543,0
4544,1
4545,0
4546,1
4547,0
4548,1
4549,1
4550,0
4551,0
4552,1
4553,1
4554,1
4555,1
4556,1
4557,1
4558,1
4559,1
4560,1
4561,1
4562,0
4563,1
4564,0
4565,1
4566,0
4567,1
4568,1
4569,0
4570,0
4571,1
4572,0
4573,0
4574,0
4575,0
4576,1
4577,1
4578,1
4579,0
4580,1
4581,0
4582,0
4583,1
4584,1
4585,0
4586,1
4587,0
4588,1
4589,1
4590,0
4591,0
4592,1
4593,1
4594,0
4595,1
4596,1
4597,1
4598,1
4599,1
4600,0
4601,1
4602,1
4603,0
4604,1
4605,0
4606,0
4607,1
4608,1
4609,1
4610,0
4611,0
4612,1
4613,0
4614,0
4615,1
4616,1
4617,0
4618,1
4619,1
4620,1
4621,0
4622,0
4623,1
4624,0
4625,0
4626,1
4627,1
4628,0
4629,1
4630,0
4631,0
4632,1
4633,0
4634,0
4635,1
4636,1
4637,1
4638,1
4639,0
4640,0
4641,1
4642,0
4643,1
4644,0
4645,0
4646,1
4647,0
4648,1
4649,1
4650,0
4651,1
4652,0
4653,1
4654,0
4655,1
4656,0
4657,0
4658,1
4659,0
4660,0
4661,1
4662,1
4663,0
4664,1
4665,0
4666,1
4667,0
4668,1
4669,1
4670,1
4671,0
4672,0
4673,0
4674,0
4675,0
4676,1
4677,1
4678,0
4679,0
4680,0
4681,0
4682,0
4683,1
4684,0
4685,1
4686,1
4687,1
4688,1
4689,1
4690,1
4691,1
4692,1
4693,1
4694,0
4695,1
4696,0
4697,0
4698,1
4699,1
4700,1
4701,1
4702,1
4703,1
4704,0
4705,0
4706,0
4707,1
4708,0
4709,0
4710,0
4711,0
4712,1
4713,0
4714,0
4715,0
4716,0
4717,0
4718,0
4719,1
4720,1
4721,0
4722,1
4723,0
4724,1
4725,0
4726,0
4727,0
4728,0
4729,1
4730,0
4731,1
4732,1
4733,0
4734,0
4735,0
4736,1
4737,0
4738,1
4739,0
4740,0
4741,0
4742,1
4743,1
4744,0
4745,0
4746,1
4747,1
4748,0
4749,0
4750,1
4751,0
4752,0
4753,0
4754,1
4755,0
4756,1
4757,1
4758,0
4759,0
4760,1
4761,0
4762,1
4763,1
4764,0
4765,0
4766,0
4767,0
4768,0
4769,1
4770,0
4771,1
4772,1
4773,0
4774,1
4775,0
4776,1
4777,0
4778,0
4779,1
4780,1
4781,0
4782,0
4783,1
4784,0
4785,1
4786,1
4787,1
4788,0
4789,0
4790,0
4791,1
4792,0
4793,1
4794,0
4795,1
4796,0
4797,0
4798,0
4799,1
4800,1
4801,1
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,1
4809,1
4810,1
4811,1
4812,0
4813,1
4814,1
4815,1
4816,1
4817,1
4818,0
4819,0
4820,1
4821,0
4822,0
4823,1
4824,0
4825,0
4826,0
4827,0
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,1
4837,0
4838,1
4839,0
4840,0
4841,0
4842,0
4843,0
4844,0
4845,1
4846,0
4847,1
4848,1
4849,1
4850,0
4851,0
4852,1
4853,1
4854,1
4855,0
4856,1
4857,1
4858,0
4859,0
4860,0
4861,0
4862,1
4863,0
4864,1
4865,0
4866,0
4867,1
4868,1
4869,0
4870,0
4871,1
4872,0
4873,1
4874,0
4875,1
4876,0
4877,0
4878,0
4879,1
4880,1
4881,0
4882,1
4883,1
4884,0
4885,1
4886,0
4887,0
4888,1
4889,1
4890,1
4891,1
4892,1
4893,1
4894,0
4895,0
4896,0
4897,0
4898,0
4899,1
4900,0
4901,1
4902,1
4903,1
4904,0
4905,1
4906,1
4907,1
4908,0
4909,1
4910,0
4911,1
4912,0
4913,0
4914,1
4915,1
4916,1
4917,1
4918,1
4919,1
4920,0
4921,0
4922,1
4923,0
4924,1
4925,1
4926,0
4927,1
4928,0
4929,0
4930,0
4931,0
4932,0
4933,0
4934,0
4935,1
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,0
4943,1
4944,0
4945,0
4946,0
4947,0
4948,1
4949,0
4950,0
4951,0
4952,1
4953,0
4954,0
4955,1
4956,1
4957,1
4958,0
4959,1
4960,1
4961,0
4962,1
4963,0
4964,0
4965,0
4966,1
4967,1
4968,0
4969,1
4970,1
4971,1
4972,0
4973,1
4974,1
4975,1
4976,0
4977,1
4978,1
4979,0
4980,0
4981,0
4982,0
4983,0
4984,0
4985,1
4986,0
4987,1
4988,0
4989,1
4990,1
4991,0
4992,0
4993,1
4994,1
4995,1
4996,1
4997,1
4998,1
4999,0
5000,0
5001,1
5002,0
5003,0
5004,1
5005,0
5006,1
5007,1
5008,1
5009,0
5010,1
5011,1
5012,1
5013,1
5014,0
5015,0
5016,1
5017,0
5018,1
5019,0
5020,1
5021,1
5022,0
5023,1
5024,1
5025,0
5026,1
5027,0
5028,0
5029,1
5030,1
5031,1
5032,1
5033,0
5034,0
5035,1
5036,1
5037,0
5038,0
5039,0
5040,1
5041,0
5042,1
5043,1
5044,1
5045,0
5046,1
5047,1
5048,1
5049,1
5050,1
5051,1
5052,1
5053,1
5054,1
5055,1
5056,0
5057,0
5058,0
5059,0
5060,0
5061,0
5062,0
5063,0
5064,1
5065,0
5066,1
5067,1
5068,1
5069,1
5070,0
5071,1
5072,0
5073,1
5074,1
5075,1
5076,0
5077,1
5078,0
5079,0
5080,1
5081,1
5082,0
5083,0
5084,0
5085,1
5086,1
5087,0
5088,1
5089,1
5090,0
5091,1
5092,1
5093,0
5094,1
5095,0
5096,1
5097,1
5098,0
5099,1
5100,0
5101,1
5102,1
5103,0
5104,0
5105,0
5106,0
5107,0
5108,1
5109,1
5110,0
5111,0
5112,0
5113,1
5114,1
5115,1
5116,1
5117,0
5118,0
5119,0
5120,0
5121,1
5122,0
5123,1
5124,1
5125,0
5126,0
5127,0
5128,1
5129,1
5130,1
5131,1
5132,1
5133,0
5134,0
5135,0
5136,1
5137,1
5138,1
5139,0
5140,1
5141,1
5142,1
5143,1
5144,0
5145,0
5146,0
5147,0
5148,1
5149,1
5150,1
5151,1
5152,0
5153,1
5154,1
5155,1
5156,1
5157,1
5158,1
5159,0
5160,1
5161,0
5162,0
5163,1
5164,0
5165,1
5166,0
5167,1
5168,0
5169,1
5170,0
5171,1
5172,1
5173,0
5174,1
5175,0
5176,0
5177,1
5178,0
5179,1
5180,1
5181,1
5182,0
5183,0
5184,1
5185,1
5186,0
5187,0
5188,0
5189,0
5190,1
5191,0
5192,0
5193,1
5194,0
5195,1
5196,1
5197,0
5198,1
5199,1
5200,1
5201,0
5202,0
5203,0
5204,0
5205,1
5206,1
5207,0
5208,0
5209,0
5210,0
5211,1
5212,0
5213,1
5214,0
5215,0
5216,1
5217,1
5218,1
5219,1
5220,1
5221,1
5222,0
5223,0
5224,0
5225,0
5226,1
5227,0
5228,0
5229,0
5230,0
5231,1
5232,0
5233,1
5234,0
5235,0
5236,1
5237,1
5238,1
5239,0
5240,1
5241,0
5242,0
5243,0
5244,1
5245,0
5246,1
5247,0
5248,1
5249,0
5250,0
5251,1
5252,1
5253,0
5254,1
5255,1
5256,1
5257,1
5258,1
5259,0
5260,1
5261,0
5262,1
5263,0
5264,0
5265,1
5266,1
5267,1
5268,1
5269,1
5270,1
5271,1
5272,0
5273,0
5274,1
5275,0
5276,1
5277,0
5278,0
5279,1
5280,1
5281,0
5282,1
5283,1
5284,1
5285,0
5286,0
5287,0
5288,1
5289,1
5290,1
5291,1
5292,1
5293,1
5294,0
5295,1
5296,1
5297,0
5298,1
5299,0
5300,0
5301,0
5302,1
5303,1
5304,0
5305,0
5306,1
5307,0
5308,1
5309,0
5310,1
5311,0
5312,0
5313,1
5314,0
5315,0
5316,0
5317,1
5318,1
5319,0
5320,0
5321,1
5322,0
5323,1
5324,0
5325,0
5326,0
5327,0
5328,1
5329,0
5330,0
5331,1
5332,0
5333,0
5334,1
5335,1
5336,0
5337,1
5338,0
5339,0
5340,1
5341,0
5342,0
5343,1
5344,1
5345,1
5346,1
5347,1
5348,0
5349,0
5350,1
5351,0
5352,1
5353,0
5354,1
5355,0
5356,0
5357,1
5358,1
5359,1
5360,0
5361,0
5362,0
5363,1
5364,1
5365,1
5366,0
5367,1
5368,0
5369,1
5370,1
5371,0
5372,0
5373,0
5374,1
5375,0
5376,0
5377,1
5378,1
5379,1
5380,1
5381,0
5382,1
5383,0
5384,0
5385,1
5386,1
5387,1
5388,0
5389,0
5390,1
5391,0
5392,1
5393,0
5394,1
5395,1
5396,1
5397,0
5398,1
5399,1
5400,0
5401,1
5402,1
5403,0
5404,0
5405,0
5406,1
5407,0
5408,0
5409,1
5410,1
5411,0
5412,1
5413,0
5414,1
5415,0
5416,1
5417,1
5418,1
5419,0
5420,0
5421,0
5422,1
5423,1
5424,0
5425,1
5426,1
5427,1
5428,0
5429,0
5430,1
5431,0
5432,0
5433,1
5434,1
5435,1
5436,1
5437,1
5438,1
5439,0
5440,1
5441,1
5442,1
5443,1
5444,1
5445,0
5446,1
5447,0
5448,1
5449,0
5450,1
5451,1
5452,0
5453,0
5454,0
5455,0
5456,0
5457,1
5458,0
5459,1
5460,1
5461,1
5462,1
5463,0
5464,1
5465,0
5466,0
5467,1
5468,0
5469,1
5470,1
5471,0
5472,1
5473,1
5474,0
5475,1
5476,0
5477,0
5478,1
5479,1
5480,0
5481,0
5482,1
5483,0
5484,1
5485,0
5486,1
5487,1
5488,1
5489,0
5490,0
5491,0
5492,0
5493,0
5494,0
5495,1
5496,0
5497,0
5498,1
5499,1
5500,1
5501,0
5502,0
5503,0
5504,0
5505,1
5506,0
5507,0
5508,1
5509,1
5510,1
5511,1
5512,1
5513,1
5514,1
5515,0
5516,1
5517,1
5518,1
5519,0
5520,1
5521,0
5522,0
5523,1
5524,1
5525,1
5526,1
5527,1
5528,0
5529,1
5530,0
5531,1
5532,0
5533,0
5534,1
5535,0
5536,0
5537,0
5538,0
5539,1
5540,0
5541,0
5542,1
5543,1
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,1
5551,0
5552,1
5553,0
5554,0
5555,1
5556,0
5557,0
5558,0
5559,1
5560,0
5561,1
5562,1
5563,0
5564,1
5565,0
5566,1
5567,1
5568,0
5569,1
5570,0
5571,0
5572,1
5573,1
5574,1
5575,1
5576,0
5577,1
5578,0
5579,1
5580,0
5581,0
5582,1
5583,0
5584,1
5585,0
5586,0
5587,1
5588,1
5589,0
5590,1
5591,0
5592,0
5593,1
5594,1
5595,0
5596,0
5597,1
5598,0
5599,1
5600,0
5601,0
5602,1
5603,0
5604,1
5605,0
5606,0
5607,1
5608,1
5609,1
5610,0
5611,1
5612,0
5613,0
5614,0
5615,0
5616,0
5617,1
5618,0
5619,1
5620,1
5621,1
5622,0
5623,0
5624,1
5625,1
5626,1
5627,1
5628,1
5629,0
5630,1
5631,1
5632,0
5633,1
5634,1
5635,0
5636,0
5637,0
5638,1
5639,1
5640,1
5641,0
5642,0
5643,1
5644,1
5645,0
5646,1
5647,0
5648,0
5649,1
5650,0
5651,0
5652,1
5653,0
5654,0
5655,1
5656,0
5657,1
5658,1
5659,0
5660,1
5661,1
5662,0
5663,0
5664,1
5665,1
5666,1
5667,1
5668,1
5669,0
5670,1
5671,0
5672,1
5673,0
5674,0
5675,0
5676,0
5677,0
5678,0
5679,1
5680,0
5681,1
5682,1
5683,0
5684,1
5685,1
5686,1
5687,1
5688,0
5689,1
5690,1
5691,1
5692,1
5693,1
5694,0
5695,1
5696,1
5697,1
5698,1
5699,1
5700,0
5701,1
5702,1
5703,1
5704,1
5705,1
5706,1
5707,1
5708,1
5709,1
5710,0
5711,1
5712,0
5713,1
5714,0
5715,0
5716,1
5717,1
5718,1
5719,1
5720,1
5721,0
5722,0
5723,0
5724,0
5725,0
5726,0
5727,0
5728,0
5729,0
5730,0
5731,0
5732,1
5733,0
5734,0
5735,0
5736,0
5737,1
5738,0
5739,0
5740,0
5741,1
5742,0
5743,0
5744,0
5745,0
5746,0
5747,1
5748,0
5749,0
5750,1
5751,0
5752,1
5753,1
5754,1
5755,0
5756,1
5757,1
5758,1
5759,1
5760,0
5761,0
5762,1
5763,0
5764,1
5765,1
5766,1
5767,1
5768,1
5769,0
5770,1
5771,0
5772,0
5773,0
5774,1
5775,0
5776,0
5777,0
5778,1
5779,1
5780,1
5781,0
5782,0
5783,1
5784,1
5785,0
5786,1
5787,1
5788,0
5789,0
5790,1
5791,0
5792,0
5793,1
5794,1
